id,user_id,amount,datetime
1,2,10.00,2024-07-01T15:00:11Z
2,1,-5.00,2024-07-01T15:00:12Z
3,4,-5.52,2024-06-01T14:59:59Z
4,1,21.27,2024-07-01T12:00:12Z
5,1,15.00,2024-06-01T13:59:59Z
6,3,15.00,2024-06-01T13:59:59Z
7,4,15.00,2024-06-01T13:59:59Z
8,2,-100.50,2024-07-02T10:00:00Z
9,3,500.75,2024-07-02T11:30:00Z
10,1,-25.99,2024-07-03T09:15:00Z
11,5,1000.00,2024-07-03T14:20:00Z
12,2,75.25,2024-07-04T16:45:00Z
13,4,-150.00,2024-07-05T08:30:00Z
14,1,200.00,2024-07-05T13:25:00Z
15,3,-45.75,2024-07-06T11:20:00Z
16,5,-500.00,2024-07-07T10:10:00Z
17,2,300.50,2024-07-08T15:05:00Z
18,4,125.25,2024-07-09T09:45:00Z
19,1,-75.50,2024-07-10T14:30:00Z
20,3,250.00,2024-07-11T16:20:00Z
21,5,175.75,2024-07-12T11:15:00Z
22,2,-200.25,2024-07-13T10:30:00Z
23,4,450.00,2024-07-14T13:45:00Z
24,1,325.50,2024-07-15T15:20:00Z
25,3,-175.25,2024-07-16T09:10:00Z
26,6,2500.00,2024-07-17T11:30:00Z
27,7,-1500.00,2024-07-18T14:45:00Z
28,8,3000.00,2024-07-19T16:20:00Z
29,9,-2000.00,2024-07-20T10:15:00Z
30,10,1750.00,2024-07-21T13:30:00Z
31,6,-500.25,2024-07-22T15:45:00Z
32,7,750.50,2024-07-23T09:20:00Z
33,8,-1250.75,2024-07-24T11:35:00Z
34,9,1500.25,2024-07-25T14:50:00Z
35,10,-750.50,2024-07-26T16:25:00Z
36,1,100.00,2024-08-01T10:00:00Z
37,2,-100.00,2024-08-01T11:00:00Z
38,3,100.00,2024-08-01T12:00:00Z
39,4,-100.00,2024-08-01T13:00:00Z
40,5,100.00,2024-08-01T14:00:00Z
41,1,-50.00,2024-08-02T10:00:00Z
42,2,50.00,2024-08-02T11:00:00Z
43,3,-50.00,2024-08-02T12:00:00Z
44,4,50.00,2024-08-02T13:00:00Z
45,5,-50.00,2024-08-02T14:00:00Z
46,6,1000.00,2024-08-03T10:00:00Z
47,7,-1000.00,2024-08-03T11:00:00Z
48,8,1000.00,2024-08-03T12:00:00Z
49,9,-1000.00,2024-08-03T13:00:00Z
50,10,1000.00,2024-08-03T14:00:00Z
51,1,5000.00,2024-06-01T10:00:00Z
52,2,-5000.00,2024-06-01T11:00:00Z
53,3,5000.00,2024-06-01T12:00:00Z
54,4,-5000.00,2024-06-01T13:00:00Z
55,5,5000.00,2024-06-01T14:00:00Z
56,6,-2500.00,2024-06-02T10:00:00Z
57,7,2500.00,2024-06-02T11:00:00Z
58,8,-2500.00,2024-06-02T12:00:00Z
59,9,2500.00,2024-06-02T13:00:00Z
60,10,-2500.00,2024-06-02T14:00:00Z
61,1,750.25,2024-09-01T10:00:00Z
62,2,-750.25,2024-09-01T11:00:00Z
63,3,750.25,2024-09-01T12:00:00Z
64,4,-750.25,2024-09-01T13:00:00Z
65,5,750.25,2024-09-01T14:00:00Z
66,6,-375.50,2024-09-02T10:00:00Z
67,7,375.50,2024-09-02T11:00:00Z
68,8,-375.50,2024-09-02T12:00:00Z
69,9,375.50,2024-09-02T13:00:00Z
70,10,-375.50,2024-09-02T14:00:00Z
71,1,0.01,2024-09-03T10:00:00Z
72,2,-0.01,2024-09-03T11:00:00Z
73,3,0.01,2024-09-03T12:00:00Z
74,4,-0.01,2024-09-03T13:00:00Z
75,5,0.01,2024-09-03T14:00:00Z
76,6,9999.99,2024-09-04T10:00:00Z
77,7,-9999.99,2024-09-04T11:00:00Z
78,8,9999.99,2024-09-04T12:00:00Z
79,9,-9999.99,2024-09-04T13:00:00Z
80,10,9999.99,2024-09-04T14:00:00Z
81,1,1.11,2024-09-05T10:00:00Z
82,2,2.22,2024-09-05T11:00:00Z
83,3,3.33,2024-09-05T12:00:00Z
84,4,4.44,2024-09-05T13:00:00Z
85,5,5.55,2024-09-05T14:00:00Z
86,6,-1.11,2024-09-06T10:00:00Z
87,7,-2.22,2024-09-06T11:00:00Z
88,8,-3.33,2024-09-06T12:00:00Z
89,9,-4.44,2024-09-06T13:00:00Z
90,10,-5.55,2024-09-06T14:00:00Z
91,1,10000.00,2024-09-07T10:00:00Z
92,2,-10000.00,2024-09-07T11:00:00Z
93,3,10000.00,2024-09-07T12:00:00Z
94,4,-10000.00,2024-09-07T13:00:00Z
95,5,10000.00,2024-09-07T14:00:00Z
96,6,-10000.00,2024-09-08T10:00:00Z
97,7,10000.00,2024-09-08T11:00:00Z
98,8,-10000.00,2024-09-08T12:00:00Z
99,9,10000.00,2024-09-08T13:00:00Z
100,10,-10000.00,2024-09-08T14:00:00Z
